Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
472,0.06733141428819403,RL,0.226219397308615,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,0.6461833962946006,0.39123678406568596,0.1877822839220327,-0.34773614890331334,Mansard,WdShake,WdShing,Plywood,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.5625613382616493,-0.03192421616044386,GasA,TA,Y,SBrkr,0.003615377269100181,1.100059386623094,-0.10119701650206231,0.9987203468372825,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.986849366836289,Typ,0.6236316606467388,Attchd,-0.04354403526432497,RFn,0.30647527874041897,0.28383183191791256,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,4.627304872649109,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,WD,Normal,0.16678399625998516
473,2.8901737598140573,RM,-0.8234093545658362,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.12381988310101708,TA,TA,PConc,Gd,TA,Gd,GLQ,0.03858507407303088,Unf,-0.2930797974556967,-1.075781949038093,-0.36369496328627143,GasA,Ex,Y,SBrkr,-0.22325478604414592,-0.7850250438866518,-0.10119701650206231,-0.8724224940671971,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Basment,1.0515041408590176,RFn,0.30647527874041897,0.24204093482080652,TA,TA,Y,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
474,-0.8736160342204271,RL,0.6098278272252774,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1254600523086136,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.9945366487827685,Unf,-0.2930797974556967,0.14842456286088107,0.7286033948927049,GasA,Ex,Y,SBrkr,2.0811342885083763,-0.7850250438866518,-0.10119701650206231,1.0096419158605545,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0906130042919941,RFn,1.6196835949879111,2.020475777953208,TA,TA,Y,1.2354474010665746,0.22960760818331175,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,New,Partial,0.16678399625998516
475,1.4787525870511256,RL,-0.6135343292725878,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,Gable,CompShg,CemntBd,CmentBd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,Av,GLQ,1.6564709445119497,Unf,-0.2930797974556967,-0.5979318235756682,0.4908034493143589,GasA,Ex,Y,SBrkr,1.2552249299298175,-0.7850250438866518,-0.10119701650206231,0.458491862805563,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,0.855959823694135,RFn,0.30647527874041897,0.12131167654027797,TA,TA,Y,0.018103390484074347,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,WD,Normal,0.16678399625998516
476,-0.8736160342204271,RL,-0.21407431134284016,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.2744736533563127,-1.0178887290062526,Hip,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,GLQ,0.41396971972439467,Unf,-0.2930797974556967,-0.5023617984831833,0.12348142325996092,GasA,TA,Y,SBrkr,-0.4832632878188774,-0.7850250438866518,-0.10119701650206231,-1.1801310521767896,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,0.6995243699622289,Unf,0.30647527874041897,0.7017408028889729,TA,TA,Y,-0.7407604083206012,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,3.1319708589661284,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,WD,Normal,0.16678399625998516
477,-0.8736160342204271,RL,0.37497069922340676,Pave,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6574927212510958,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6290943636860371,TA,TA,PConc,Gd,TA,Gd,GLQ,1.2130341116372392,Unf,-0.2930797974556967,-0.17469314102323477,0.48164645906298525,GasA,Ex,Y,SBrkr,0.8499175595162655,-0.7850250438866518,-0.10119701650206231,0.14704752205574853,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,0.7386332333952055,Fin,0.30647527874041897,0.163102573637384,TA,TA,Y,0.3659159649362173,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,WD,Normal,0.16678399625998516
478,0.06733141428819403,RL,0.447000315154866,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.064919262247169,-0.5072842015265535,1.145312439712891,1.0404370527384896,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.735562774503735,Ex,TA,PConc,Gd,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,3.6230776180090847,0.8015612398865861,GasA,Ex,Y,SBrkr,2.3182008636559255,0.5541314698665587,-0.10119701650206231,1.9047134407961834,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,1.6241531946670693,Typ,0.6236316606467388,BuiltIn,1.0906130042919941,Fin,1.6196835949879111,1.0267811136442422,TA,TA,Y,2.531839724024562,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,WD,Normal,0.16678399625998516
479,-0.8736160342204271,RL,0.05946069141095846,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,Hip,CompShg,VinylSd,VinylSd,Stone,1.3039286145099895,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.858432274336075,Unf,-0.2930797974556967,-0.3271500858136275,0.603154355485328,GasA,Ex,Y,SBrkr,1.4234657251958203,-0.7850250438866518,-0.10119701650206231,0.5790518285158448,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.1297218677249707,RFn,1.6196835949879111,1.639714271068464,TA,TA,Y,0.9034444890895291,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,WD,Normal,0.16678399625998516
480,-0.6383791720932718,RM,-0.5380807703303021,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.4819204026342518,1.2897577696579254,-1.1329489654446683,0.7532288041229442,Hip,CompShg,Stucco,Stucco,BrkCmn,1.856065728820496,TA,TA,BrkTil,Fa,TA,No,Rec,-0.6002273930880618,Unf,-0.2930797974556967,0.405553439895424,0.06637081040617035,GasA,TA,Y,SBrkr,-0.07285771148817378,-0.7850250438866518,-0.10119701650206231,-0.7075398561586531,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,Detchd,0.6604155065292524,Unf,0.30647527874041897,0.9246255874068718,TA,TA,Y,-0.7407604083206012,0.3628148045833688,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,WD,Alloca,0.16678399625998516
481,-0.8736160342204271,RL,0.7437420427598214,Pave,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.064919262247169,-0.5072842015265535,1.0792758772445559,0.9925690113025655,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.5381686023992953,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.799161014496386,Unf,-0.2930797974556967,0.025548816313400398,0.6647172610448578,GasA,Ex,Y,SBrkr,1.7599473157278256,-0.7850250438866518,-0.10119701650206231,0.8068660777560568,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.986849366836289,Typ,0.6236316606467388,Attchd,1.0123952774260412,Fin,1.6196835949879111,1.3889688884858278,TA,TA,Y,3.361847003967176,0.9548467885836223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,WD,Normal,0.16678399625998516
482,-0.8736160342204271,RL,0.21277725067351874,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.5643628350572065,Gd,TA,PConc,Ex,TA,Gd,GLQ,2.4709019593461954,Unf,-0.2930797974556967,-0.7640416290935588,0.6454787372761898,GasA,Ex,Y,SBrkr,1.6120993441304292,-0.7850250438866518,-0.10119701650206231,0.708836232446241,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.9732864139930646,Fin,1.6196835949879111,1.862599055586363,TA,TA,Y,0.8876348266144317,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,WD,Normal,0.16678399625998516
483,0.3025682764153493,RM,-0.9724142818888373,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6461833962946006,2.188278755250165,-1.859351152596354,0.9925690113025655,Gable,CompShg,Stucco,Stucco,None,-0.5699912886044566,Gd,TA,PConc,TA,TA,No,ALQ,-0.3126520212732744,Unf,-0.2930797974556967,0.11429241104213644,0.06917911428978377,GasA,Ex,Y,SBrkr,-0.6209148475819706,1.3380279657220966,-0.10119701650206231,0.7666800151618919,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Ex,0.3495455390055087,Min2,0.6236316606467388,Attchd,-2.4682935681088694,Unf,-1.0067330375070733,-1.4342383820742246,Fa,Fa,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,WD,Normal,0.16678399625998516
484,1.4787525870511256,RM,-0.7187888736794736,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,Twnhs,1Story,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.07695724937553071,TA,TA,PConc,Ex,TA,No,GLQ,1.0000966225835415,Unf,-0.2930797974556967,-0.5501468110294258,0.315704606504957,GasA,Ex,Y,SBrkr,0.1438160399907691,-0.7850250438866518,-0.10119701650206231,-0.4845272727201645,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,0.777742096828182,Unf,0.30647527874041897,-0.32910132550630933,TA,TA,Y,-0.7407604083206012,1.1472571833837046,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,WD,Normal,0.16678399625998516
485,-0.8736160342204271,RL,-0.3056330837064204,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.3074919345904802,0.8010968455588685,Gable,CompShg,HdBoard,Plywood,None,-0.5699912886044566,TA,Gd,CBlock,TA,TA,No,ALQ,0.3217699821959895,Unf,-0.2930797974556967,-0.3408029465411253,0.14853449984243589,GasA,Gd,Y,SBrkr,-0.40933930202017926,-0.7850250438866518,-0.10119701650206231,-1.0894707350204849,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-0.5910681233259962,Unf,-1.0067330375070733,-0.9698950809952686,TA,TA,Y,-0.7407604083206012,1.2508627805837491,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,WD,Normal,0.16678399625998516
486,-0.8736160342204271,RL,-0.07204408274559655,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.7037113094004905,1.088305094174414,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,Gd,TA,CBlock,TA,TA,No,ALQ,0.36347938726836326,Unf,-0.2930797974556967,-0.12463265168907599,0.24043346657594772,GasA,Gd,Y,SBrkr,-0.11874156474253816,-0.7850250438866518,-0.10119701650206231,-0.7569131969085797,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.9250621166560519,Typ,0.6236316606467388,Attchd,-1.099483347954691,Unf,-1.0067330375070733,-0.9698950809952686,TA,TA,Y,-0.7407604083206012,0.4812212013834195,1.5085908545831817,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,WD,Normal,0.16678399625998516
487,-0.8736160342204271,RL,0.015329870382529196,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.20843709088797763,-0.9221526461344042,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.3669686629527664,TA,TA,CBlock,TA,TA,No,ALQ,0.8661874799827627,Unf,-0.2930797974556967,-0.7367359076385631,0.20930657948479067,GasA,TA,Y,SBrkr,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8695529937208725,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.5128503964600433,RFn,0.30647527874041897,0.19560660471291091,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
488,-0.8736160342204271,RL,0.2631218942030774,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.01032740348297246,-0.6349443975188588,Gable,CompShg,Plywood,Plywood,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Av,ALQ,1.2218150390208968,Unf,-0.2930797974556967,-0.17014218744740217,0.48509189491652355,GasA,Gd,Y,SBrkr,0.8269756328890833,-0.7850250438866518,-0.10119701650206231,0.12843957145502843,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,0.6236316606467388,Attchd,-0.2781972158621841,Unf,0.30647527874041897,0.06559048041080325,TA,TA,Y,1.0299217888903083,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.9183517141542743,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,WD,Normal,0.16678399625998516
489,3.1254106219412128,RL,0.08013116218002159,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-0.7725524696579678,-1.405805187118793,-2.3546253711088667,-0.682812438954783,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,Fa,CBlock,TA,Fa,No,BLQ,0.4886076024854845,Unf,-0.2930797974556967,-0.6161356378789987,0.10933644432236372,GasA,TA,N,FuseA,1.5458226672074586,0.7267753409775998,-0.10119701650206231,1.6257975893527308,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,4.455931118857386,TA,2.2614570224978494,Mod,0.6236316606467388,Attchd,-0.31730607929516064,Unf,0.30647527874041897,0.21882376976685872,TA,Fa,N,0.3817256274113147,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,ConLD,Normal,0.16678399625998516
490,2.8901737598140573,RM,-1.0959298556867973,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.4819204026342518,2.188278755250165,-0.04334568471713999,0.8489648869947928,Gable,CompShg,CemntBd,CmentBd,None,-0.5699912886044566,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.16151805744423772,Unf,-0.2930797974556967,-1.0143440757643527,-0.24355141493853144,GasA,TA,Y,SBrkr,-1.349958293734649,-0.7850250438866518,-0.10119701650206231,-2.5083237557080866,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,Gd,-2.1996697723176126,Typ,-0.9243112113157019,Attchd,-0.31730607929516064,Unf,-1.0067330375070733,-0.8677395547578983,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
491,2.419700035559747,RM,-0.9514901857115647,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-0.7725524696579678,0.39123678406568596,0.15476400268786517,-0.39560419033923755,Gable,CompShg,CemntBd,CmentBd,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,Mn,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-0.6752980343648227,-0.983245531565915,GasA,TA,Y,SBrkr,-1.3856457351547102,0.8200963523889734,-0.10119701650206231,-0.269500614817928,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-1.562365944486832,Typ,0.6236316606467388,BuiltIn,-0.0826528986973015,Fin,-1.0067330375070733,-0.6355679042184202,TA,TA,Y,0.373820796173766,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
492,-0.16790544783896125,RL,-0.08599348019711155,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.06318453668168356,1.2897577696579254,-1.0008758405079983,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,BLQ,-0.08434790929817597,Rec,0.6822323035181305,-0.7344604308506467,-0.03403189320775939,GasA,TA,Y,FuseA,-0.513852523321787,0.6614506329896384,-0.10119701650206231,0.3174530170411139,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Fa,-0.9250621166560519,Typ,2.1715745326091795,Attchd,-1.4514631188514797,Unf,-1.0067330375070733,-1.081337473254218,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,0.13858367779184247,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,WD,Normal,0.16678399625998516
493,0.06733141428819403,RL,0.6860422623921911,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.06318453668168356,-0.5072842015265535,1.145312439712891,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.3805231952283446,-0.12059270601723183,GasA,Gd,Y,SBrkr,-1.1001462037942207,0.9134173638003469,-0.10119701650206231,0.06981801048702352,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.986849366836289,Typ,-0.9243112113157019,Attchd,1.0906130042919941,RFn,0.30647527874041897,-0.2037286342149912,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,New,Partial,0.16678399625998516
494,-0.8736160342204271,RL,-0.28369448589631047,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.37352849705881525,-1.1614928533140254,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,BLQ,-0.14800963282969382,LwQ,2.8515628553811276,-0.45002583236110816,0.35198673181654266,GasA,TA,Y,FuseA,0.27891849679528646,-0.7850250438866518,-0.10119701650206231,-0.3532320612508433,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Detchd,-0.5519592598930197,Unf,-1.0067330375070733,-0.765584028520528,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
495,-0.6383791720932718,RM,-0.5559613616090623,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.7725524696579678,2.188278755250165,-1.0999306842105008,0.5617566383792473,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-0.8436833166706296,-1.2629789207097828,GasA,Gd,Y,FuseA,-0.6973879363392446,-0.7850250438866518,-0.10119701650206231,-1.4588918201124543,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Attchd,-1.5687897091504093,Unf,-1.0067330375070733,-0.9281041838981625,TA,TA,Y,0.3975352898864121,-0.4068267746169608,0.8858603196780275,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,WD,Normal,0.16678399625998516
