Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1596,-0.16780202819248585,RL,0.04004265116764796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6495797060355777,0.3907895138070183,-1.0002036885946202,0.035990783882845594,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.514651366952996,Gd,Gd,BrkTil,Gd,TA,No,ALQ,-0.029312199113185212,BLQ,1.1961108434657852,0.6582611434821952,0.5111095612304204,GasA,Ex,Y,SBrkr,0.17473471627185577,1.336627683416058,-0.10123205811300111,1.2539748066491052,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,1.385310848351713,-0.20777273780564387,TA,0.9922787232955286,Typ,2.1776333513433137,Attchd,-1.4920862619080184,Unf,-1.0063689881269329,-0.7476654157597401,TA,TA,Y,-0.7400893921914792,-0.704542874176424,0.9787312792408318,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,1.6782435658616248,WD,Normal,2.022471960918334
1597,0.7728244743056769,RL,0.6995608476618671,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,-0.7724270500663208,0.3907895138070183,-0.7029954550159596,0.3232277649670387,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8465325608815597,TA,Gd,CBlock,TA,TA,No,ALQ,-0.14416929569052414,Unf,-0.2932452610861544,0.21912668159209928,0.177165964388986,GasA,Ex,Y,SBrkr,-0.14458137240212846,1.7267724188819469,-0.10123205811300111,1.317131976668261,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,2.6006346813267345,4.4543278481871535,TA,2.9104212255175677,Typ,-0.9247629787511653,Detchd,-1.1300629294272877,Unf,0.3072263428391084,0.0540226437332283,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,1.7593570108688044
1598,0.5376678486811362,RL,1.217772017984151,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,0.6495797060355777,0.3907895138070183,0.7500225758130469,1.0891930478582204,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.3247579621087047,TA,TA,PConc,Gd,TA,No,GLQ,-0.21623649354297209,Unf,-0.2932452610861544,-1.093726087892799,-0.5817328491318351,GasA,Ex,Y,SBrkr,-0.6793709192870127,0.9815258882614764,-0.10123205811300111,0.4635405385525861,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,BuiltIn,0.6398289182562846,RFn,0.3072263428391084,0.0027518957423989226,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.2795778801573714
1599,1.478294351179299,RM,-0.7984473636059853,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.360583084086527,0.3907895138070183,0.5849068904915689,0.227482104605641,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.6936118793441833,Unf,-0.2932452610861544,-0.7410533335251053,0.13490821430179037,GasA,Gd,Y,SBrkr,-0.3211138441893718,-0.7846383034284159,-0.10123205811300111,-0.9857647401340341,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,Gd,-1.5652446130005233,Typ,0.6264351862960742,Attchd,0.4387048446558787,Fin,0.3072263428391084,0.5853740320018237,TA,TA,Y,0.37443861866166733,-0.16808984259912593,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-0.9708439333159973
1600,1.478294351179299,RM,-0.7984473636059853,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.360583084086527,-0.5075028516579722,0.5849068904915689,0.227482104605641,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,Gd,TA,CBlock,Gd,TA,Av,GLQ,-0.8175471756243347,Unf,-0.2932452610861544,1.2612177880463167,0.2990948159935183,GasA,Gd,Y,SBrkr,0.08646848037823411,-0.7846383034284159,-0.10123205811300111,-0.548520453268275,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,0.4387048446558787,Unf,0.3072263428391084,0.27308856696677203,TA,TA,Y,0.1452094533088925,0.5024764468724966,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-0.3990750070566635
1601,-0.6381152794415672,RM,-0.25435766265203263,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.905437184219169,-0.5075028516579722,-1.0002036885946202,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,BLQ,0.0923011972628207,Unf,-0.2932452610861544,-1.2757507353083828,-0.47416771983372386,GasA,TA,Y,SBrkr,-1.603570330408463,-0.7846383034284159,-0.10123205811300111,-2.99514518225394,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,-1.0898381147072065,Unf,-1.0063689881269329,-1.2696948498481848,Fa,Fa,N,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,ConLw,Normal,-2.862376353670603
1602,-0.16780202819248585,RM,-0.12803968640042032,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,-0.5075028516579722,-1.6606664298805323,-0.44273751792414295,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,Mn,BLQ,-0.29505999119408705,Unf,-0.2932452610861544,-0.5453768375533528,-0.24413205446622321,GasA,Fa,Y,SBrkr,-1.1181060329935437,0.10311618445803786,-0.10123205811300111,-0.7747529404199083,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-1.1300629294272877,Unf,-1.0063689881269329,0.7112204134338594,TA,TA,Y,-0.7400893921914792,0.12993961938826187,-0.3597399544888946,-0.10336632669983054,3.2731574440236675,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,COD,Normal,-1.259121903001729
1603,-0.6381152794415672,C (all),-0.18287142457049138,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-1.48343042811727,1.289081879272009,-2.486244856487922,-1.6395582724416142,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,Fa,Fa,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.44438218276888425,-0.0876436311885871,GasA,Gd,Y,SBrkr,-0.5339912366386946,-0.7846383034284159,-0.10123205811300111,-1.241337022076385,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-3.302202924311672,RFn,-1.0063689881269329,-0.663767828138383,TA,TA,N,-0.7400893921914792,-0.704542874176424,3.7646190796782855,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Alloca,-1.4062731712556977
1604,1.478294351179299,RM,-0.8107460712329172,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,1.360583084086527,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Hip,CompShg,CemntBd,CmentBd,Stone,0.4740069453125843,Gd,TA,PConc,Ex,TA,Gd,GLQ,2.103426437332696,Unf,-0.2932452610861544,-0.7729076468228325,0.547091315259348,GasA,Ex,Y,SBrkr,1.267678401895818,-0.7846383034284159,-0.10123205811300111,0.4522858561136184,1.0899391339639846,3.821008615349865,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,1.0420770654570966,Fin,0.3072263428391084,0.24512270442631962,TA,TA,Y,0.27168071695180274,0.08523520009015371,-0.3597399544888946,-0.10336632669983054,2.4723376855648636,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,1.03013141372675
1605,0.06735459743205484,RL,0.11665335076041079,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.8821151240702293,0.7062104064126296,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,0.39633468820283546,Unf,-0.2932452610861544,-0.2882670230788406,0.19106847023047266,GasA,Ex,Y,SBrkr,-0.31592171266621755,1.271214194834951,-0.10123205811300111,0.9221105761155147,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,Attchd,0.8007281771366094,Unf,1.6208216738051497,1.2518937558826055,TA,TA,Y,-0.7400893921914792,0.33856024277943336,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,1.146360952399206
1606,0.5376678486811362,RL,-0.0665461482657612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,-0.06142367201537154,1.289081879272009,0.18862924572002163,-0.3469918575627452,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,ALQ,0.5404690839077314,Unf,-0.2932452610861544,0.007523028971483099,0.3354574588462615,GasA,TA,Y,SBrkr,0.3304986619664822,-0.7846383034284159,-0.10123205811300111,-0.3135473457161319,-0.8194315278512022,3.821008615349865,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,-0.043992931985095546,Unf,0.3072263428391084,0.0027518957423989226,TA,TA,Y,2.2240808494392295,-0.31710457359281985,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,0.05134677004509585,-0.44738384767399286,1.6782435658616248,WD,Normal,-0.1186821826156722
1607,0.7728244743056769,RL,0.33572408036513396,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,-0.06142367201537154,-0.5075028516579722,0.15560610865572602,-0.3948646877434441,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,3.1793025101880312,0.7221010637789739,GasA,TA,Y,SBrkr,2.3112968380498153,-0.7846383034284159,-0.10123205811300111,1.128189251995338,-0.8194315278512022,-0.249996866829814,2.5936177807957033,-0.7556107185403631,2.6006346813267345,4.4543278481871535,TA,1.6316595573695416,Typ,-0.9247629787511653,2Types,-0.08421774670517673,Unf,0.3072263428391084,1.4150279540352444,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,ConLD,Normal,2.2487595984003734
1608,-0.8732719050661079,RL,0.2250357117227475,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.2123464947131852,1.1370658780389191,Gable,CompShg,VinylSd,VinylSd,Stone,-0.2347562823992637,Gd,TA,PConc,Gd,TA,No,GLQ,-0.8130429757585567,Unf,-0.2932452610861544,1.5865868453016727,0.39685154547922585,GasA,Ex,Y,SBrkr,0.4888586734226858,-0.7846383034284159,-0.10123205811300111,-0.17009125543127784,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.2029763243374212,Fin,1.6208216738051497,0.8743546115864983,TA,TA,Y,0.05035600557670983,0.010727834593306763,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,0.10107191547349581
1609,-0.8732719050661079,RL,-0.04310173685192241,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.245369631777481,1.2328115384003169,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.4864732892231016,0.31537025004897407,GasA,Ex,Y,SBrkr,0.14617799289450759,-0.7846383034284159,-0.10123205811300111,-0.48935636679800826,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.2834259537775836,RFn,0.3072263428391084,0.22181781897594263,TA,TA,Y,-0.7400893921914792,-0.3320060466921892,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,New,Partial,-0.32309006048493427
1610,0.06735459743205484,RL,-0.04322984838970295,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,-0.7724270500663208,-0.5075028516579722,1.146300220584594,1.0891930478582204,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.40203242771358044,-0.6640397214866983,GasA,Gd,Y,SBrkr,-1.073972915046733,0.8506989110992621,-0.10123205811300111,0.04729533235764367,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,BuiltIn,1.1627515096173402,Fin,0.3072263428391084,-0.3374994318331051,TA,TA,Y,0.05035600557670983,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-0.8873137254341691
1611,-0.8732719050661079,RL,0.6611273863277052,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,-0.2076483990515256,-0.3469918575627452,Hip,CompShg,Plywood,HdBoard,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,-0.8941185733425606,Unf,-0.2932452610861544,1.0587153677964796,0.2063424069877968,GasA,TA,Y,SBrkr,0.27598128097336294,-0.7846383034284159,-0.10123205811300111,-0.3645146251920932,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,-0.5266907086260698,Unf,0.3072263428391084,0.2591056356965458,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.30231461546725613
1612,-0.8732719050661079,RL,-0.0032590486021745165,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Ex,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.9779398372451777,0.4547076963605957,GasA,Ex,Y,SBrkr,0.7069281973951628,-0.7846383034284159,-0.10123205811300111,0.017159938330179425,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,1.0420770654570966,RFn,0.3072263428391084,0.706559436343784,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,0.3769975903273426
1613,-0.8732719050661079,RL,0.22234536942935618,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,0.9151382611345249,0.7062104064126296,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.7822633412734252,0.40193153792917063,GasA,Ex,Y,SBrkr,0.48366654189953157,-0.7846383034284159,-0.10123205811300111,-0.17469074843897836,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.9214026212968529,Unf,0.3072263428391084,0.9955400159284586,TA,TA,Y,1.8525715124881805,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,0.1009597764002863
1614,1.478294351179299,RM,-0.9922801202679422,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,-0.7724270500663208,0.3907895138070183,0.05653669746283922,-0.5384831782855406,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.071964668069535,Unf,-0.2932452610861544,-1.2074914925275388,0.10222837046438735,GasA,Ex,Y,SBrkr,-0.5521636969697343,-0.7846383034284159,-0.10123205811300111,-1.2641648635305727,1.0899391339639846,3.821008615349865,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,0.6264351862960742,Attchd,-0.2048921908654203,RFn,-1.0063689881269329,-1.0226630640741887,TA,TA,Y,0.6352855999251696,-0.704542874176424,0.5118227093351132,-0.10336632669983054,1.635925937841224,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-1.2345736299337629
1615,2.4189208536774616,RM,-1.1098865119504777,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.48343042811727,1.289081879272009,-0.04253271373004759,-0.6821016688276372,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,GLQ,-0.5923371823354349,Unf,-0.2932452610861544,-0.43388674101130764,-0.36454431771675727,GasA,Ex,Y,SBrkr,-1.5879939358390003,0.49092472390317293,-0.10123205811300111,-0.8169522099130399,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,0.8408014033448988,-0.31710457359281985,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-1.4616135296525847
1616,2.4189208536774616,RM,-1.055567219931529,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-1.48343042811727,-1.4057952171229626,-0.04253271373004759,-0.6821016688276372,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.03343251669702326,-0.36454431771675727,GasA,Ex,Y,SBrkr,-1.5879939358390003,0.49092472390317293,-0.10123205811300111,-0.8169522099130399,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.4616135296525847
1617,2.4189208536774616,RM,-1.0568483353093343,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-1.48343042811727,0.3907895138070183,0.023513560398543618,-0.5863560084662395,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,-0.326589390254533,Unf,-0.2932452610861544,-0.7023730959492938,-0.36454431771675727,GasA,TA,Y,SBrkr,-1.5879939358390003,0.49092472390317293,-0.10123205811300111,-0.8169522099130399,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.24511700558550148,Unf,-1.0063689881269329,-0.8688508201017004,TA,TA,Y,-0.7400893921914792,-0.704542874176424,0.6363316613099715,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.4616135296525847
1618,-0.8732719050661079,RL,-0.408219619526461,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,-0.009509576665751987,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,No,ALQ,0.06752809800104172,Unf,-0.2932452610861544,-0.37700403869393767,0.02597772444461361,GasA,Ex,Y,SBrkr,-0.736484366041709,-0.7846383034284159,-0.10123205811300111,-1.505754620198138,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.2853418203055827,Unf,-1.0063689881269329,-0.5612263321567242,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,ConLD,Normal,-1.4951449450255112
1619,-0.8732719050661079,RL,0.3519942456632625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,0.41979120517009083,-0.011882046297853261,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,CBlock,Gd,TA,Mn,Rec,-0.5225220844158759,GLQ,3.1937392694124345,-1.19383964397137,-0.005113279854631822,GasA,TA,Y,SBrkr,-0.8429230622663704,-0.7846383034284159,-0.10123205811300111,-1.6543707812158654,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,0.23758077105547276,Unf,0.3072263428391084,0.10529339172405767,TA,TA,Y,2.6667302721894153,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-1.632674645549418
